design_id,weather_scenario_id,target,model,actual,predicted
D0160,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-8.531792690506423
D0163,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.090265356330176
D0167,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,9.27797256699423
D0175,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.7444437448663819
D0182,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,1.0059782850254955
D0190,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.1955506013474304
D0194,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.7694402770346174
D0195,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-5.036256882260771
D0208,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.2703159942899664
D0212,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.3942328820592658
D0237,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-0.4758147523316234
D0240,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.3385265478405275
D0275,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.4482487701716735
D0279,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,1.6815956234250071
D0288,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.935655204720079
D0001,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-7.743302733962366
D0006,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.43353432761407396
D0014,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,4.570154196216161
D0015,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-5.27975308688613
D0016,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,4.656193470565094
D0017,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-1.2157556972889545
D0022,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.1508580148283084
D0023,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,26.125908184074277
D0031,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,1.6458277908026988
D0034,S03_spring,degree_hours_above_comfort,gradient_boosting,93.58605767705276,32.32044438963255
D0035,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,22.195564789483015
D0036,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,1.1628315249010446
D0041,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.32943862791182
D0042,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,2.691741296693679
D0043,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,2.052912356615157
D0049,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,18.539834646351675
D0057,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,1.6627781169270512
D0076,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-11.172840852716298
D0097,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-4.3871014579226655
D0102,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.2399357197149487
D0105,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.26021402992822773
D0109,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-1.860974481527062
D0110,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-3.46992217970319
D0113,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.8253855958097999
D0122,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,4.669040346322728
D0129,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,5.670624827509795
D0136,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.9856756586631105
D0137,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-2.5701022515998297
D0139,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-2.1358666891401104
D0141,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.5446780471341999
D0160,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-5.327280615699376
D0163,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,1.359309937172457
D0167,S03_spring,degree_hours_above_comfort,gradient_boosting,26.93681764333701,11.884742743062672
D0175,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,0.8347468350891463
D0182,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,0.08964791775393507
D0190,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,16.001335170966385
D0194,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-1.5209633511361593
D0195,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-3.824214453251156
D0208,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.06580391948292688
D0212,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,2.529201407548616
D0237,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,0.23106169717112068
D0240,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,3.9768101716264974
D0275,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,0.8174142011508692
D0279,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,7.67681134464768
D0288,S03_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.4507340072169493
D0001,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-2.561058302382855
D0006,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,2.871899562843547
D0014,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,79.26778223167467
D0015,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,37.07484916640246
D0016,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,14.022333244338224
D0017,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-10.532863330072404
D0022,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,1.2167622873067525
D0023,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,42.29466926190664
D0031,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-9.837759652882625
D0034,S04_late_spring,degree_hours_above_comfort,gradient_boosting,337.3407291501813,129.26713353731017
D0035,S04_late_spring,degree_hours_above_comfort,gradient_boosting,31.720870348825372,106.55259325280491
D0036,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,3.009581882371918
D0041,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,6.064496132745346
D0042,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-9.504249243283997
D0043,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.3198450625891324
D0049,S04_late_spring,degree_hours_above_comfort,gradient_boosting,55.60273788470268,87.1978749535922
D0057,S04_late_spring,degree_hours_above_comfort,gradient_boosting,7.589663592438864,52.3768436965866
D0076,S04_late_spring,degree_hours_above_comfort,gradient_boosting,70.67142755163401,31.12396694998614
D0097,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-6.1038932428227035
D0102,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-1.9357178359942306
D0105,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,3.0966237940734134
D0109,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,5.078272564287283
D0110,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,17.886598706178223
D0113,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-2.4497323056254072
D0122,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,3.5764114162334764
D0129,S04_late_spring,degree_hours_above_comfort,gradient_boosting,54.48856297308655,58.234223138956104
D0136,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,41.170952405340834
D0137,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,45.20856431172127
D0139,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,0.8942972708375445
D0141,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,2.3496642868048365
D0160,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,29.985932205165334
D0163,S04_late_spring,degree_hours_above_comfort,gradient_boosting,1.9820762132594147,19.493396578427635
D0167,S04_late_spring,degree_hours_above_comfort,gradient_boosting,209.3648282421418,98.4953393764056
D0175,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,6.628789620216198
D0182,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-4.958560953804809
D0190,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,100.84932889547758
D0194,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-13.249919368844425
D0195,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-2.351918062864714
D0208,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,7.454758230424633
D0212,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.5405501999289009
D0237,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.08948341962189028
D0240,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,2.8933377047133755
D0275,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,-0.6671105768904118
D0279,S04_late_spring,degree_hours_above_comfort,gradient_boosting,83.61542710177504,21.293885336543386
D0288,S04_late_spring,degree_hours_above_comfort,gradient_boosting,0.0,42.14378623958944
D0001,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-4.3653876681533825
D0006,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.284734071738487
D0014,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,43.952995116401816
D0015,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.522426136606465
D0016,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,0.9559048889586695
D0017,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-6.662850579240671
D0022,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-0.013153926761707901
D0023,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,27.23623776121875
D0031,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-5.338352076447135
D0034,S05_early_summer,degree_hours_above_comfort,gradient_boosting,201.91860067566805,68.75858839650861
D0035,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.1796494308528302,58.14511996043949
D0036,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,2.412106530930352
D0041,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,4.020092130532553
D0042,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-2.9898612183252773
D0043,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.3546967998982056
D0049,S05_early_summer,degree_hours_above_comfort,gradient_boosting,20.30055809714047,48.239326285239656
D0057,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,21.539505773324652
D0076,S05_early_summer,degree_hours_above_comfort,gradient_boosting,19.54448293663189,13.742817230706102
D0097,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-4.359810507075747
D0102,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-0.0009842906763141701
D0105,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-0.09808912046688412
D0109,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,8.603572629115853
D0110,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,9.059314996756253
D0113,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-0.932357356413705
D0122,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.206169798235109
D0129,S05_early_summer,degree_hours_above_comfort,gradient_boosting,16.700103375154278,25.639195041747744
D0136,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,13.058006164581478
D0137,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,35.095488675621105
D0139,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,3.658063012841215
D0141,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.6579117421076552
D0160,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,14.59049745784923
D0163,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,4.838450867261449
D0167,S05_early_summer,degree_hours_above_comfort,gradient_boosting,112.63951300244986,43.78884541048913
D0175,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.912507549498633
D0182,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-0.9501160688464949
D0190,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,58.67215837276553
D0194,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-7.639789884299963
D0195,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,-3.1021356164015925
D0208,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,3.439462622475059
D0212,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,0.7459308851473573
D0237,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,0.9459890455059762
D0240,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.72798766823825
D0275,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.034104187472123
D0279,S05_early_summer,degree_hours_above_comfort,gradient_boosting,21.939874167949583,10.40914187300334
D0288,S05_early_summer,degree_hours_above_comfort,gradient_boosting,0.0,12.096011576991472
D0001,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-1.3915603999516282
D0006,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,4.628195535825118
D0014,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,4.04991588172825,76.41028193270118
D0015,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,2.049394928119554,35.50970460117284
D0016,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,12.109388545893584
D0017,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-10.249616934197897
D0022,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.447438775158926
D0023,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,37.76865483029804
D0031,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-9.19397353841152
D0034,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,279.7604634616239,113.97442776605679
D0035,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,35.51191882248593,95.86371968101962
D0036,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,2.5315561123249686
D0041,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.2485491941764
D0042,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-7.423337381510153
D0043,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.080394475715028
D0049,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,73.03575954743535,83.29402570850549
D0057,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,15.30352536946734,48.231451150351596
D0076,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,70.93486895153606,29.41673349691304
D0097,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-5.464634607674586
D0102,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-1.1516557559650271
D0105,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,2.365158269102654
D0109,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,3.1574850204184086
D0110,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,18.190899490273576
D0113,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-2.016922743447578
D0122,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,4.810026149628619
D0129,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,67.19460512346942,57.18726292588335
D0136,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,38.400331466714555
D0137,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,40.82389094579978
D0139,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.3196325545555463
D0141,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.5247841341513066
D0160,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,25.8590604465752
D0163,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,6.174285188105195,14.787751447861991
D0167,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,180.98744777698133,86.94583997198666
D0175,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,8.385085593197768
D0182,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-3.840257773008021
D0190,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,76.70320875955136
D0194,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-12.312983664051837
D0195,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-3.5181605942020564
D0208,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,6.929003950825424
D0212,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,-0.023259224152882056
D0237,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,0.2533638995094991
D0240,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,3.4624194947139717
D0275,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,0.03352288714002484
D0279,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,70.55818186496691,17.473385674441968
D0288,S06_peak_summer,degree_hours_above_comfort,gradient_boosting,0.0,39.22444563271177
D0001,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,18.565643999284465
D0006,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,3.230961314314583
D0014,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,42.1919950759321,124.60301659815708
D0015,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,37.33835969823858,81.28662414645022
D0016,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.1463849245117856,58.777959836772276
D0017,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,10.090269766072122
D0022,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,9.838809891718267
D0023,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,48.74269539891534
D0031,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,-9.388418553785018
D0034,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,384.4096999792344,178.89875025693252
D0035,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,92.7370359870428,141.64462712569735
D0036,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,7.174406718503629,14.890532041236616
D0041,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,8.223574377402766
D0042,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,0.3108969467728424
D0043,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,1.8749363356412978
D0049,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,136.92395517482063,134.10436059649476
D0057,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,62.12697249164974,91.81014690930874
D0076,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,137.30162771183075,65.60835049816184
D0097,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,13.709490814465386
D0102,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,0.46215336413076347
D0105,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,8.673599655466612
D0109,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,21.437871712958295,19.742890328596186
D0110,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,46.45375398554921
D0113,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,-0.027184947510659523
D0122,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,7.564363332265886
D0129,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,131.115699946261,109.65606845227659
D0136,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,17.88905155619718,71.42886555444473
D0137,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,53.48410678774622
D0139,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.4788024395510426,16.515317732366558
D0141,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,3.847689599738704,6.453698175350113
D0160,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,41.037372505832835
D0163,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,46.73943217871151,49.84934959950678
D0167,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,270.7473346408553,148.89390309792628
D0175,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,9.621618952925958
D0182,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,-2.3481353323664496
D0190,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,118.22864962740128
D0194,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,3.533003377650599
D0195,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,7.943577870274627,6.848721313968205
